SK_ID_CURR,TARGET,
211296,0.258904007,
211308,0.13210759,
211310,0.100864269,
211312,0.190536836,
211325,0.055626332,
211326,0.074086656,
211330,0.153203315,
211333,0.024722184,
211341,0.094630885,
211342,0.008957291,
211350,0.057766362,
211355,0.33753444,
211357,0.201628053,
211358,0.184910026,
211362,0.061996619,
211377,0.021869737,
211378,0.464552462,
211379,0.118604435,
211384,0.127739143,
211395,0.428101629,
211398,0.050409951,
211399,0.023950187,
211417,0.107417311,
211419,0.485002929,
211420,0.091203731,
211439,0.230071548,
211442,0.024034977,
211451,0.033992013,
211457,0.151508275,
211469,0.154339257,
211483,0.040948547,
211505,0.163449174,
211508,0.131296942,
211509,0.168131107,
211510,0.164758396,
211526,0.108217797,
211547,0.051232521,
211548,0.08677658,
211550,0.030149165,
211551,0.071836121,
211553,0.497691405,
211562,0.140966539,
211563,0.06926012,
211564,0.351109594,
211565,0.167608267,
211571,0.773038578,
211572,0.690126181,
211577,0.123199792,
211580,0.129748124,
211609,0.03961672,
211625,0.061718557,
211635,0.543455285,
211646,0.162868828,
211660,0.052219153,
211670,0.194161862,
211672,0.093412964,
211688,0.057836903,
211694,0.013972838,
211696,0.048606075,
211711,0.455867344,
211718,0.074054378,
211732,0.036597603,
211735,0.034163631,
211736,0.199810794,
211740,0.08963795,
211741,0.06269547,
211746,0.019898342,
211751,0.024162413,
211754,0.271908903,
211770,0.069397199,
211771,0.099996254,
211787,0.70273186,
211788,0.11491957,
211802,0.11812755,
211804,0.041131697,
211810,0.270248675,
211832,0.123276842,
211839,0.188289431,
211860,0.052447118,
211863,0.328827721,
211866,0.01872526,
211869,0.145887682,
211872,0.067991401,
211894,0.084122334,
211901,0.076983626,
211902,0.299199075,
211903,0.330454427,
211946,0.08757576,
211950,0.100164667,
211959,0.118029158,
211964,0.133447173,
211965,0.037708216,
211979,0.047436628,
211983,0.35725413,
211986,0.108122174,
211987,0.037877607,
211988,0.076502556,
211999,0.019580833,
212002,0.060430671,
212004,0.030433989,
212009,0.115911533,
212015,0.08477824,
212023,0.034420073,
212048,0.077987106,
212055,0.059576318,
212067,0.014471656,
212079,0.013045335,
212080,0.083167486,
212083,0.027015857,
212085,0.251226792,
212088,0.119378908,
212089,0.26306164,
212092,0.051452416,
212097,0.118887219,
212124,0.065610649,
212132,0.026558287,
212136,0.117165531,
212144,0.084495993,
212145,0.145649287,
212167,0.044387516,
212174,0.570848012,
212175,0.055610535,
212187,0.386762172,
212191,0.172064322,
212194,0.376407474,
212238,0.070913746,
212242,0.04536799,
212245,0.213888741,
212258,0.059442571,
212262,0.048383465,
212277,0.019080656,
212283,0.049422263,
212287,0.132618645,
212288,0.231526893,
212289,0.061538812,
212293,0.094127253,
212296,0.183055797,
212300,0.268828139,
212303,0.451211101,
212326,0.135685633,
212327,0.092446016,
212328,0.016525537,
212329,0.068569754,
212339,0.085165508,
212340,0.147207534,
212343,0.035838028,
212360,0.039270535,
212389,0.058972734,
212401,0.244103166,
212407,0.019230093,
212409,0.246230817,
212422,0.122798769,
212424,0.382487422,
212440,0.040773021,
212441,0.394915748,
212443,0.039636,
212448,0.135697135,
212472,0.264531437,
212478,0.070883953,
212481,0.068168195,
212493,0.225075957,
212508,0.125879937,
212511,0.029259408,
212525,0.045240741,
212531,0.162350389,
212533,0.009929204,
212555,0.056777548,
212592,0.116162744,
212610,0.050751383,
212621,0.233132958,
212629,0.364584178,
212635,0.092928156,
212636,0.024299721,
212637,0.057530943,
212643,0.11802341,
212648,0.069169477,
212654,0.528238213,
212655,0.376062661,
212660,0.064271629,
212661,0.157729259,
212664,0.195650363,
212669,0.018583811,
212670,0.085715331,
212674,0.338335037,
212676,0.639622104,
212690,0.134503472,
212691,0.055837151,
212696,0.066121478,
212710,0.36265161,
212712,0.008330295,
212716,0.099038774,
212718,0.066928573,
212720,0.141866501,
212723,0.071903257,
212730,0.031701612,
212740,0.027419528,
212747,0.095715545,
212763,0.088236769,
212773,0.02043207,
212775,0.066205344,
212776,0.085481615,
212777,0.35175553,
212781,0.32234332,
212782,0.54690665,
212785,0.02312413,
212786,0.206641757,
212795,0.018932107,
212800,0.133439292,
212818,0.107345566,
212834,0.118500029,
212837,0.155975115,
212841,0.078971191,
212842,0.039902219,
212847,0.206917006,
212848,0.052502453,
212851,0.079717225,
212865,0.021644392,
212866,0.021462009,
212874,0.144152883,
212880,0.10034572,
212894,0.110645738,
212897,0.095511869,
212912,0.199986798,
212913,0.030854785,
212916,0.046264965,
212917,0.046185176,
212933,0.111665107,
212935,0.075712211,
212936,0.041821212,
212950,0.297634655,
212957,0.067191298,
212958,0.112491545,
212961,0.077541202,
212962,0.02636342,
212963,0.277440146,
212964,0.413937771,
212968,0.361906528,
212969,0.164459573,
212976,0.042589853,
212978,0.06827483,
212983,0.084418993,
212993,0.297315371,
213004,0.042819563,
213008,0.034313916,
213014,0.025575555,
213018,0.072301333,
213021,0.07406076,
213024,0.084403162,
213045,0.066756228,
213054,0.044524708,
213059,0.345595449,
213076,0.055390109,
213095,0.094077319,
213096,0.141597149,
213100,0.013539877,
213101,0.268167707,
213109,0.140849,
213111,0.027070938,
213116,0.01345146,
213133,0.418944716,
213140,0.149990097,
213141,0.084717645,
213143,0.303398263,
213150,0.024604475,
213152,0.04613862,
213158,0.04237781,
213159,0.048816111,
213166,0.084247124,
213167,0.497765028,
213170,0.392911488,
213178,0.230775437,
213179,0.017598348,
213189,0.21778703,
213196,0.149046093,
213201,0.027888235,
213203,0.035280919,
213204,0.063851554,
213205,0.055020232,
213206,0.153617689,
213207,0.317092705,
213208,0.023080374,
213212,0.035078533,
213214,0.026653409,
213220,0.058506558,
213240,0.055396362,
213244,0.032819482,
213263,0.472041196,
213264,0.088302417,
213265,0.044102895,
213270,0.062502109,
213283,0.128311199,
213287,0.121211454,
213292,0.215919784,
213295,0.283478868,
213299,0.332047826,
213303,0.134356153,
213307,0.085282564,
213308,0.069977467,
213312,0.122262998,
213313,0.053866195,
213316,0.035204168,
213317,0.126739669,
213338,0.124047153,
213357,0.200011298,
213368,0.453266847,
213374,0.137555298,
213375,0.033552389,
213386,0.36696251,
213390,0.088796376,
213393,0.02898846,
213401,0.033038919,
213423,0.150287068,
213430,0.024469957,
213431,0.105483076,
213447,0.025656408,
213465,0.092932038,
213468,0.054070093,
213473,0.226144412,
213475,0.051274302,
213476,0.067829718,
213482,0.019510739,
213493,0.151707953,
213531,0.176086676,
213534,0.049429219,
213542,0.116379933,
213546,0.084353656,
213569,0.081253326,
213570,0.121707651,
213588,0.035046813,
213591,0.027922466,
213595,0.068566748,
213597,0.033976023,
213598,0.046298671,
213604,0.066052443,
213622,0.075653338,
213623,0.43752743,
213633,0.032241088,
213639,0.017752222,
213641,0.016172201,
213649,0.125520672,
213671,0.145613235,
213675,0.047456796,
213679,0.119107752,
213680,0.088659415,
213684,0.184657604,
213685,0.015064617,
213689,0.022874388,
213691,0.388504624,
213693,0.040114163,
213712,0.064272535,
213717,0.043384194,
213734,0.216391933,
213739,0.48297962,
213765,0.197370899,
213775,0.118882002,
213776,0.379279774,
213804,0.557638085,
213808,0.052343052,
213818,0.309136981,
213821,0.094400801,
213829,0.051471188,
213836,0.206813169,
213838,0.082425649,
213843,0.046647021,
213854,0.084151706,
213859,0.299532622,
213862,0.76787802,
213874,0.259798345,
213878,0.36696732,
213886,0.01733956,
213888,0.06929192,
213892,0.074724887,
213910,0.05746825,
213921,0.170566767,
213926,0.158028692,
213928,0.034116415,
213935,0.025436607,
213949,0.121419375,
213957,0.293601334,
213959,0.057666572,
213967,0.088343114,
213974,0.043370797,
213975,0.085544768,
213983,0.134136139,
213984,0.01063142,
213998,0.100623989,
214004,0.074301073,
214006,0.039712559,
214008,0.076164682,
214014,0.022089804,
214015,0.076477239,
214034,0.032530058,
214059,0.099662606,
214067,0.01605894,
214077,0.060810345,
214078,0.070239736,
214079,0.172686905,
214085,0.089567217,
214088,0.305696517,
214099,0.131179605,
214138,0.040230656,
214141,0.024661494,
214152,0.048295045,
214154,0.048118094,
214155,0.056809425,
214177,0.14202964,
214188,0.089612895,
214192,0.096713708,
214207,0.127796207,
214217,0.073540205,
214219,0.102001797,
214228,0.349287689,
214229,0.310173637,
214233,0.131003323,
214236,0.127987981,
214242,0.021808953,
214249,0.01335786,
214263,0.055835782,
214264,0.023710424,
214265,0.113960563,
214268,0.059592745,
214281,0.042356157,
214282,0.065781232,
214295,0.08981033,
214311,0.045493993,
214315,0.132531518,
214325,0.098959912,
214334,0.140083836,
214336,0.052583301,
214337,0.053448819,
214342,0.297202444,
214344,0.089267586,
214349,0.108067293,
214355,0.028840433,
214356,0.098649472,
214358,0.039836682,
214363,0.078024578,
214364,0.016085517,
214371,0.18534359,
214377,0.643073845,
214379,0.057771586,
214383,0.112095943,
214406,0.006540436,
214407,0.190961099,
214411,0.080228809,
214415,0.140691318,
214418,0.364052302,
214419,0.06927794,
214421,0.016433017,
214430,0.019752318,
214436,0.056459785,
214463,0.218125978,
214472,0.143168873,
214474,0.46305747,
214476,0.076523928,
214478,0.036543618,
214481,0.321401823,
214484,0.037808937,
214488,0.182561758,
214491,0.283005208,
214505,0.0831315,
214507,0.105891623,
214510,0.229234448,
214518,0.062650716,
214523,0.330585438,
214539,0.058484062,
214542,0.045753393,
214544,0.088943213,
214553,0.077888559,
214554,0.144786422,
214561,0.172411796,
214563,0.134107572,
214566,0.031981118,
214581,0.020761073,
214587,0.035058812,
214588,0.106768914,
214589,0.152420512,
214593,0.186030555,
214620,0.206160045,
214630,0.104095428,
214643,0.073464586,
214644,0.229378742,
214647,0.056198256,
214654,0.029768467,
214657,0.060666753,
214658,0.090296885,
214662,0.072686261,
214666,0.195600706,
214680,0.045693701,
214685,0.087829544,
214693,0.034307895,
214701,0.070489205,
214705,0.050540652,
214706,0.15993481,
214719,0.091532496,
214721,0.693179238,
214724,0.076542509,
214741,0.083166566,
214769,0.227872992,
214777,0.006812148,
214780,0.068032053,
214786,0.034918617,
214789,0.069429542,
214797,0.112908825,
214804,0.058060985,
214808,0.421962827,
214810,0.597008479,
214828,0.328264648,
214830,0.055527417,
214835,0.309879553,
214844,0.080246456,
214859,0.490443379,
214861,0.035616608,
214863,0.053455392,
214887,0.02725869,
214898,0.025974943,
214906,0.041151437,
214913,0.068504667,
214915,0.111591971,
214937,0.080290899,
214944,0.286116821,
214948,0.255039895,
214970,0.232083106,
214976,0.152116176,
214999,0.200295803,
215000,0.582661247,
215016,0.014685909,
215024,0.01070809,
215029,0.677174926,
215033,0.715107226,
215037,0.403764725,
215054,0.037273913,
215057,0.167383835,
215064,0.071526475,
215074,0.097847445,
215077,0.187247536,
215082,0.042933832,
215096,0.055295729,
215101,0.046750411,
215103,0.030631086,
215109,0.179461658,
215124,0.081902054,
215142,0.308576137,
215143,0.025219641,
215145,0.034489641,
215157,0.028865735,
215159,0.023246188,
215161,0.220285162,
215166,0.065811997,
215177,0.212830111,
215186,0.05927059,
215194,0.255443564,
215196,0.10513407,
215204,0.26003117,
215211,0.110141504,
215230,0.273048696,
215241,0.01947844,
215256,0.189558196,
215257,0.110093296,
215266,0.221374339,
215267,0.021983081,
215268,0.028617186,
215278,0.140207684,
215280,0.616506767,
215318,0.488899809,
215326,0.07842128,
215331,0.173638371,
215337,0.016740691,
215344,0.036519913,
215346,0.102534387,
215348,0.18511574,
215351,0.013445019,
215358,0.221929196,
215360,0.243029109,
215367,0.036630311,
215369,0.198666719,
215383,0.033604637,
215395,0.326355737,
215407,0.137209244,
215408,0.141033995,
215412,0.037320708,
215433,0.043053479,
215454,0.237068495,
215463,0.440694195,
215488,0.009690193,
215508,0.102669021,
215512,0.009980296,
215516,0.353010726,
215525,0.20241228,
215531,0.108901216,
215534,0.375325757,
215537,0.029288728,
215539,0.034228042,
215548,0.040461387,
215554,0.152250665,
215556,0.021629626,
215559,0.348419249,
215560,0.060010494,
215563,0.093226174,
215564,0.024619774,
215569,0.129735565,
215574,0.599881434,
215586,0.14298894,
215594,0.194204822,
215608,0.075113463,
215614,0.085374177,
215623,0.319315606,
215628,0.205915344,
215637,0.435928214,
215638,0.262362859,
215649,0.045470715,
215651,0.038378507,
215653,0.074838255,
215678,0.096890956,
215708,0.072316056,
215711,0.1293612,
215733,0.124983902,
215739,0.008031653,
215742,0.042238953,
215756,0.192249867,
215772,0.126138844,
215775,0.267991436,
215791,0.058531655,
215796,0.34486655,
215803,0.093671376,
215805,0.023923229,
215807,0.048384078,
215829,0.077404533,
215855,0.07909918,
215856,0.209003767,
215860,0.135084386,
215861,0.111726749,
215877,0.025260444,
215883,0.171006545,
215889,0.107639126,
215897,0.058666582,
215898,0.031761125,
215901,0.079775476,
215908,0.105434999,
215910,0.844738984,
215911,0.019200576,
215923,0.065620869,
215928,0.090640245,
215934,0.134639536,
215936,0.141121633,
215947,0.009562835,
215951,0.038879068,
215958,0.013344908,
215959,0.058802531,
215963,0.291643041,
215968,0.167216945,
215972,0.095394012,
215976,0.152872691,
215978,0.105895551,
215981,0.047586735,
215999,0.043134908,
216001,0.395028186,
216012,0.067504167,
216020,0.182247707,
216035,0.035072339,
216038,0.471275502,
216041,0.106495652,
216049,0.118709259,
216065,0.147113341,
216096,0.554289389,
216110,0.017304246,
216115,0.128172453,
216121,0.045617191,
216122,0.466584677,
216129,0.022334653,
216131,0.26374304,
216138,0.167371669,
216142,0.188922831,
216143,0.119252729,
216150,0.021322751,
216180,0.069868616,
216184,0.089695485,
216189,0.027262428,
216190,0.625011671,
216197,0.017022157,
216218,0.464457047,
216219,0.13710466,
216221,0.177914754,
216231,0.032757498,
216240,0.255352387,
216272,0.113385442,
216281,0.100921139,
216284,0.060741926,
216290,0.202578419,
216297,0.077209421,
216305,0.039527777,
216306,0.06417257,
216317,0.078392476,
216333,0.043063906,
216338,0.149682087,
216339,0.244837755,
216346,0.121788375,
216349,0.3277771,
216350,0.399447644,
216351,0.041178916,
216353,0.030511075,
216355,0.137763827,
216364,0.329873097,
216387,0.136718011,
216392,0.032526391,
216393,0.698565316,
216399,0.014679407,
216416,0.032035728,
216433,0.07003822,
216435,0.014998589,
216442,0.164976722,
216458,0.07893239,
216461,0.443124676,
216468,0.1398119,
216469,0.115483053,
216471,0.063077304,
216473,0.22899904,
216475,0.053285667,
216496,0.11998295,
216510,0.198011598,
216511,0.102229752,
216515,0.041190638,
216516,0.173103014,
216521,0.019218058,
216532,0.042171049,
216548,0.024446376,
216551,0.287224281,
216560,0.165864626,
216562,0.171371481,
216563,0.088750753,
216565,0.057001074,
216582,0.051243424,
216587,0.148507497,
216589,0.055544328,
216597,0.118859567,
216606,0.052021819,
216607,0.050647587,
216608,0.369828188,
216621,0.030376321,
216622,0.024270606,
216627,0.15268431,
216636,0.15432429,
216647,0.039165318,
216655,0.242173392,
216659,0.154927111,
216666,0.32546432,
216676,0.068350343,
216677,0.184183103,
216679,0.144075938,
216681,0.070495868,
216686,0.036642513,
216687,0.130011278,
216694,0.117051893,
216697,0.065269838,
216714,0.099232236,
216719,0.08085928,
216720,0.027085211,
216721,0.084473976,
216723,0.151524532,
216740,0.225744769,
216746,0.071073121,
216747,0.070579786,
216751,0.04459109,
216758,0.177611533,
216768,0.034199081,
216778,0.079266755,
216786,0.333430028,
216801,0.338933975,
216802,0.193078437,
216807,0.061586607,
216808,0.034324381,
216810,0.057607488,
216818,0.040179806,
216823,0.072940938,
216826,0.015664834,
216827,0.009583133,
216828,0.110776117,
216840,0.506253827,
216844,0.090225257,
216845,0.166454697,
216851,0.427887142,
216857,0.085722788,
216858,0.116767491,
216862,0.029904466,
216874,0.073846307,
216880,0.031279283,
216900,0.063848701,
216902,0.058922776,
216903,0.085320172,
216904,0.058621759,
216931,0.034148127,
216936,0.103949229,
216938,0.332630807,
216952,0.117772061,
216954,0.077162345,
216955,0.04347866,
216961,0.107813126,
216981,0.415767556,
216985,0.066208329,
216992,0.181784472,
216995,0.040598564,
216997,0.011505421,
216998,0.067820345,
216999,0.052018706,
217022,0.130336948,
217034,0.138115609,
217038,0.043663649,
217050,0.086110035,
217055,0.064948472,
217064,0.151698411,
217071,0.023597125,
217078,0.221453676,
217083,0.207663339,
217084,0.020415814,
217086,0.172966942,
217096,0.323249537,
217101,0.434687781,
217109,0.333210433,
217118,0.04117154,
217121,0.136681931,
217125,0.172946575,
217130,0.549081552,
217136,0.053764787,
217137,0.106446929,
217143,0.023136117,
217148,0.137449844,
217155,0.077017999,
217162,0.025347722,
217172,0.128907011,
217174,0.121891642,
217175,0.121738957,
217177,0.123708436,
217178,0.286819309,
217192,0.066317193,
217220,0.024296921,
217221,0.058868857,
217223,0.040084572,
217232,0.226498023,
217243,0.069958849,
217248,0.159206963,
217250,0.119259267,
217271,0.222425228,
217283,0.021304391,
217297,0.276635942,
217323,0.120464708,
217326,0.070497128,
217334,0.096187706,
217338,0.038799814,
217341,0.56570195,
217342,0.227190968,
217355,0.012193931,
217362,0.202390325,
217366,0.234177947,
217367,0.134622118,
217371,0.068655132,
217383,0.330215639,
217401,0.309717155,
217404,0.216647866,
217419,0.04737703,
217422,0.295399448,
217423,0.015653319,
217427,0.15935697,
217429,0.05792843,
217430,0.064560472,
